Transaction ID,Time (UTC),Status,Transaction Type,Amount USD,Fee USD,Amount BTC,Fee BTC,Description,Exchange Rate,Transaction Hash
11111111-0000-0000-0000-000000000001,Oct 10 2022 22:41:09,Completed,Deposit,100,,,,,,
22222222-0000-0000-0000-000000000002,Oct 12 2022 04:02:47,Completed,Purchase,-100,,0.00500000,,,20000.00,
33333333-0000-0000-0000-000000000003,Oct 14 2022 20:06:25,Completed,Send,,,-0.00200000,,,,bbbb1111cccc2222dddd3333eeee4444ffff5555aaaa6666bbbb7777cccc8888
44444444-0000-0000-0000-000000000004,Oct 26 2022 18:35:30,Completed,Withdrawal,-50,,,,,,
55555555-0000-0000-0000-000000000005,Dec 23 2022 21:09:25,Completed,Send,-1.02,0.01,,,Lightsats tip,,da59b95a6b47790287567febc214722468c214df2529a2ba600990fc48a046c4
66666666-0000-0000-0000-000000000006,Oct 13 2022 15:10:22,Pending,Purchase,-50,,0.00250000,,,20000.00,
77777777-0000-0000-0000-000000000007,Mar 21 2024 01:03:26,Completed,Receive,,,0.03000000,,,,cccc1111dddd2222eeee3333ffff4444aaaa5555bbbb6666cccc7777dddd8888
88888888-0000-0000-0000-000000000008,Jan 14 2024 03:58:10,Completed,Receive,16.88,,,,,,e5e5f0790e2da8294b07dd7c9a1c91824b0f64caa10947a0fe5c46b9d09b36b0
99999999-0000-0000-0000-000000000009,Sep 24 2024 23:26:06,Reversed,Deposit,100,,,,,,
aaaa0000-0000-0000-0000-00000000000a,Apr 15 2025 04:30:13,Completed,Withdrawal,-639,,,,Bill pay to TEST CARD,,
aaaa0000-0000-0000-0000-00000000000a,Apr 15 2025 04:30:14,Completed,Sale,639.97,1.24,-0.00750000,,Bill pay to TEST CARD,85000.00,
